shipment_external_id,old_status,new_status,change_reason,changed_at,changed_by,location_type,location_code,notes,customer_notified
f9a0ed32-1d51-4716-b7df-414eefdcc7d3,failed_delivery,returned,location_scan,2025-10-07 18:05:17,tracking_system,,LOC-0605,Today property black group when. Exactly value with. Lead themselves rather shake admit. Tv quickly since cell.,True
d70354aa-99d1-4a73-a841-13c49c647eb2,failed_delivery,in_transit,exception_handling,2025-10-07 18:05:16,warehouse_operator,,LOC-0553,Cause because herself production science. Huge especially under mother lose over. Participant ahead something do animal whatever ago. Right perform ball.,True
1fe1f6f2-4aef-4a19-9079-6e438264eb64,,picked,location_scan,2025-10-07 18:07:25,warehouse_operator,sorting_center,,,False
936e427b-d3ed-40af-b75e-c05b48bea3ac,in_transit,dispatched,status_update,2025-10-07 18:06:24,courier,warehouse,,Social subject article work physical practice. Or sometimes approach high occur along run. Thing prevent street my example. Small style magazine.,True
58618e99-f808-4e54-b178-38f56703ba06,,created,delivery_attempt,2025-10-07 18:07:46,customer_service,sorting_center,LOC-0657,"Security too food foot.
Director Congress west. Space purpose author listen lawyer family game.",True
a4dc69e2-493d-436d-b487-d212f540de0e,in_transit,failed_delivery,system_update,2025-10-07 18:07:38,customer_service,warehouse,LOC-0387,,True
dafb48d3-5072-4af9-bc80-cda3ea432d43,failed_delivery,dispatched,delivery_attempt,2025-10-07 18:08:13,tracking_system,sorting_center,LOC-0859,"Analysis source leader resource create. Power dark goal anything job worker.
Court character state play. Interest with war go fill mention serious.",True
be8cae4b-54ae-4b51-9109-a8a683f89d5d,created,cancelled,delivery_completed,2025-10-07 18:06:27,tracking_system,pickup_point,,Carry son director physical state. Traditional ten actually left ground.,True
91285471-ce43-48b8-b23f-ba83df9a86ab,picked,cancelled,exception_handling,2025-10-07 18:08:04,courier,pickup_point,,"A per reveal. Yet successful different message.
Food together notice purpose sometimes even baby. Her upon any citizen. Enough effect challenge professor.",True
39362cdb-da87-4598-83b1-436f2a5e3541,picked,returned,customer_request,2025-10-07 18:07:27,tracking_system,sorting_center,LOC-0654,,True
6ba604c7-b2b3-4b36-9918-86ccb404240d,picked,created,exception_handling,2025-10-07 18:07:11,warehouse_operator,warehouse,,,True
43e9beca-fd5e-4ef9-ab52-535504e05b01,,picked,system_update,2025-10-07 18:05:56,tracking_system,warehouse,LOC-0441,,True
560c9211-aa08-42fa-bf05-e16dfc8038c6,,failed_delivery,system_update,2025-10-07 18:07:10,customer_service,sorting_center,LOC-0201,,True
d74d99d9-f004-4172-8f86-d2710a6b2b2a,returned,dispatched,delivery_completed,2025-10-07 18:06:54,tracking_system,vehicle,LOC-0696,"Enjoy church professional. Time cell well likely firm.
Sister relate much beautiful institution article word. Key couple certain shoulder.",False
3c047ad7-1924-41f4-a148-57c14a6ed317,,dispatched,location_scan,2025-10-07 18:07:11,courier,warehouse,LOC-0308,,True
2f470711-a0a8-4df9-9966-54c364f101f3,created,out_for_delivery,delivery_attempt,2025-10-07 18:05:58,customer_service,vehicle,LOC-0937,Coach million laugh piece realize. Inside grow firm role card almost parent. Improve final four wish. Blood life tell sing kind.,False
8190f2a3-ddc5-42de-9e30-c81ead4b04da,returned,cancelled,location_scan,2025-10-07 18:06:22,tracking_system,vehicle,LOC-0733,"Choice either theory perhaps share may. Person note anything direction candidate shake various.
Low chair season your event level. Return arrive event once decision join reveal remember.",False
9c253973-26ee-4941-9f75-a5f1456cd4ea,returned,created,system_update,2025-10-07 18:05:39,courier,,,,True
b641c77c-f595-4c02-9889-e3d4282bbdc1,failed_delivery,dispatched,system_update,2025-10-07 18:06:35,tracking_system,pickup_point,LOC-0390,"Onto sell age style front research recently write. Environmental why part. Daughter spring campaign.
Seem least law shake success eight. Between determine change unit.",True
04509bee-b13d-4633-a9ea-f49e7e5e1d1a,picked,returned,delivery_attempt,2025-10-07 18:07:38,tracking_system,,LOC-0428,Труп нервно решение прошептать дрогнуть запретить. Через поколение премьера актриса число сопровождаться слать бровь.,True
5d258d70-91cc-46ac-b278-eca165bcb597,picked,cancelled,status_update,2025-10-07 18:05:54,warehouse_operator,,,,True
f45a40f5-24ed-4770-add6-f49c705198ee,picked,cancelled,customer_request,2025-10-07 18:07:15,warehouse_operator,,,"Выкинуть сомнительный затянуться куча. Через болото прошептать приличный хозяйка пятеро.
Пятеро зеленый монета видимо. Заложить палка невозможно художественный банда эпоха.",True
38feb814-38af-4271-8c34-2daa489a4fe2,created,picked,customer_request,2025-10-07 18:05:59,warehouse_operator,vehicle,LOC-0455,Страсть изменение инфекция миг указанный виднеться. Иной миг ручей миллиард. Природа человечек левый точно означать четко издали.,True
fd1bcf16-8989-49ac-91ee-5cdab4fa2c3e,picked,cancelled,customer_request,2025-10-07 18:06:13,courier,,,,True
25f910f9-e746-4c66-97c2-32fa9352794b,picked,failed_delivery,location_scan,2025-10-07 18:05:30,warehouse_operator,sorting_center,LOC-0047,,True
1cb6021e-dfeb-4bba-98d2-d2b08ee2be58,out_for_delivery,dispatched,system_update,2025-10-07 18:05:42,tracking_system,,LOC-0947,,True
8bb2e387-2d7f-4cd0-8562-9916ad1a7288,packed,failed_delivery,location_scan,2025-10-07 18:07:50,courier,vehicle,,Return dream second baby not situation wear hold. Real attorney hot Democrat several. Fight around he to.,False
721800d4-ed47-4682-ac11-5a1d9de55008,picked,returned,system_update,2025-10-07 18:06:52,warehouse_operator,,LOC-0785,,True
adfe215c-dc23-401f-af2d-9628bb8e562b,out_for_delivery,cancelled,status_update,2025-10-07 18:08:08,tracking_system,vehicle,LOC-0796,,True
c50b11b8-a1f7-481d-9e3e-64d7e730d97f,delivered,returned,location_scan,2025-10-07 18:06:04,warehouse_operator,pickup_point,LOC-0848,"Why season person agree newspaper. Politics job moment answer condition small.
Story their into minute player. Must which against west thought woman beyond.",False
66660180-4dce-460d-9760-7ab2580db0db,,delivered,delivery_completed,2025-10-07 18:05:28,warehouse_operator,,,"Of worry month turn key seat. Factor threat region for hope box lead morning. Single car course hard world of.
Whom green culture civil public debate once. Cover arm thank sometimes.",True
e175089c-f6f3-4b0b-9782-02fa449305a5,cancelled,packed,system_update,2025-10-07 18:07:35,customer_service,,LOC-0496,Оборот угроза холодно рабочий. Уточнить легко пространство указанный советовать дрогнуть при. Идея жить эффект порядок коробка уточнить.,True
ba9b4ed0-b0fa-430c-8c07-3a21f98250cc,,out_for_delivery,delivery_attempt,2025-10-07 18:06:18,customer_service,vehicle,,,True
593b3233-5c71-4a0d-80d2-b3f3f0ac5560,failed_delivery,picked,delivery_completed,2025-10-07 18:06:52,warehouse_operator,,,,True
e6df7b3d-cd96-4e43-b631-86a8f1e2c627,,cancelled,system_update,2025-10-07 18:07:19,tracking_system,,,,True
46fcfb0c-50f4-4d6e-8091-59679bc753eb,created,delivered,status_update,2025-10-07 18:07:10,tracking_system,sorting_center,LOC-0865,Горький ломать равнодушный а медицина картинка парень. Еврейский деньги другой призыв художественный зима интернет кузнец.,True
e7f2f747-4c94-4643-a0b6-db8a653f788f,cancelled,dispatched,delivery_attempt,2025-10-07 18:07:16,customer_service,pickup_point,,"Некоторый недостаток угол низкий равнодушный. Степь теория иной советовать пламя приходить.
Голубчик некоторый плясать рассуждение. Упорно инвалид привлекать издали правление применяться.",True
125ed02c-bba5-47d5-9e9c-07ef3d3194f8,failed_delivery,in_transit,location_scan,2025-10-07 18:07:57,warehouse_operator,vehicle,,Ленинград рота полностью коллектив. Домашний собеседник плод деньги цель грустный спалить.,True
0c0f0de4-d0c8-4323-876a-925160b547d9,delivered,returned,delivery_completed,2025-10-07 18:08:08,courier,sorting_center,,,True
7edeee12-e6b4-46d7-bd7e-97d0679ee024,created,in_transit,exception_handling,2025-10-07 18:05:58,warehouse_operator,sorting_center,LOC-0070,,True
c9c189d7-756a-4662-9dd3-dbfe332c8a69,cancelled,packed,location_scan,2025-10-07 18:07:00,warehouse_operator,warehouse,,Box indeed few another decide. Receive south your simple stock this. Believe consider really visit seven.,True
da8586e9-f876-4931-8c88-26795a19e8e5,in_transit,returned,system_update,2025-10-07 18:06:35,warehouse_operator,pickup_point,,,True
6f84817e-b09e-4fb4-ba79-1381168aacc0,created,in_transit,location_scan,2025-10-07 18:07:48,tracking_system,pickup_point,,,True
fb4850f1-8c83-45be-9fda-7677efa7694b,cancelled,packed,delivery_attempt,2025-10-07 18:07:02,tracking_system,vehicle,LOC-0627,,True
c779abdf-502f-4fe0-9445-afb9bcde79a7,in_transit,returned,delivery_attempt,2025-10-07 18:06:15,tracking_system,vehicle,LOC-0168,Легко за команда ложиться факультет термин издали. Возбуждение угодный следовательно встать развернуться бок. Советовать домашний совещание болото торопливый материя исполнять.,True
1eb83309-c925-4dcd-a0c2-53a948894d00,in_transit,out_for_delivery,location_scan,2025-10-07 18:07:09,customer_service,,LOC-0999,,True
b2191919-a99f-4729-a80e-b2bd94001461,,packed,status_update,2025-10-07 18:06:03,tracking_system,warehouse,LOC-0502,,True
9bfe0bfe-6fd5-4028-9891-a7d663197c81,,created,delivery_attempt,2025-10-07 18:07:14,tracking_system,sorting_center,LOC-0328,,False
24dc919c-10db-4868-843d-7b2a2f50c032,returned,out_for_delivery,delivery_completed,2025-10-07 18:06:21,customer_service,sorting_center,LOC-0385,,False
acc0f60b-bf28-4baa-b497-5c711949d440,delivered,picked,system_update,2025-10-07 18:07:40,tracking_system,sorting_center,,Забирать задрать руководитель доставать. Казнь посвятить металл полоска. Редактор картинка второй равнодушный мимо лапа.,True
a90ffd81-49eb-4e0b-ac87-66666a2c9f1a,cancelled,out_for_delivery,delivery_completed,2025-10-07 18:07:32,courier,warehouse,,,True
e8d1e40e-cbfe-4a79-a9c0-602542613dd1,packed,cancelled,status_update,2025-10-07 18:06:59,tracking_system,sorting_center,,,True
e0c0a86c-62bd-4207-89b6-5bde2d5661ec,in_transit,packed,delivery_attempt,2025-10-07 18:07:36,tracking_system,,LOC-0878,,False
687fd53c-11b8-4e1d-8d16-01f9c101ec0c,out_for_delivery,delivered,customer_request,2025-10-07 18:07:05,customer_service,,LOC-0444,Article trial understand. Paper body PM news know note. Could practice picture five.,True
40e9349a-d703-419e-a3cd-0d4f0515da92,dispatched,returned,location_scan,2025-10-07 18:06:52,warehouse_operator,,LOC-0784,,False
db6df0f7-cbca-49dc-a79d-cf4a2374184b,packed,failed_delivery,status_update,2025-10-07 18:06:22,courier,pickup_point,,,True
11f969b0-3611-44b9-8e4c-44a32c572732,created,dispatched,exception_handling,2025-10-07 18:05:59,warehouse_operator,pickup_point,LOC-0466,,True
5cdd97d4-f487-4efc-a17f-c39ab2fe5348,in_transit,packed,customer_request,2025-10-07 18:07:06,warehouse_operator,vehicle,,,False
2329e813-b39e-49a1-8c99-5adacadc84d9,packed,out_for_delivery,system_update,2025-10-07 18:07:47,warehouse_operator,,LOC-0507,,False
c21095d9-d6a6-4c21-b1f9-e5b74438aebc,,picked,customer_request,2025-10-07 18:07:17,courier,warehouse,LOC-0188,Вообще ответить коричневый зима юный решетка костер. Скользить соответствие житель народ вскинуть деньги мальчишка.,True
46046bbd-d1da-4f73-a404-837fd069ff39,out_for_delivery,picked,exception_handling,2025-10-07 18:06:10,warehouse_operator,warehouse,LOC-0994,,True
d27e5af8-e7a5-4665-af44-119f01e41b6b,cancelled,returned,exception_handling,2025-10-07 18:06:49,courier,,LOC-0379,"А построить пробовать решение строительство. Порядок даль демократия шлем.
Казнь выдержать передо головной. Невыносимый падать хотеть покинуть руководитель дремать цвет.",True
5fd4c7ba-4a09-4328-b720-c462e00ca5eb,,out_for_delivery,system_update,2025-10-07 18:06:53,tracking_system,warehouse,LOC-0896,"Serve everything line newspaper certain. Leg paper only public daughter. Thought involve hot teacher voice do.
Career technology sing democratic both. Production candidate still call.",True
a275ef44-5c9a-4ead-b80d-1ab9434238f2,,created,status_update,2025-10-07 18:05:39,courier,sorting_center,,,True
50ad012a-fb37-4f33-8bba-767c8e408dde,,delivered,customer_request,2025-10-07 18:06:10,tracking_system,warehouse,,"Функция неправда слишком изба. За неудобно бок спалить горький спорт мгновение. Набор монета трясти близко.
Господь витрина медицина манера багровый. Чувство мягкий правый вчера.",False
