order_external_id,product_sku,quantity,unit_price,total_price,product_name_snapshot,product_category_snapshot,product_brand_snapshot,created_at,updated_at,created_by,updated_by
9460ef64-6bfb-4c00-8522-238636d5c66f,CLOTHING-005027,3,490.37,1471.1100000000001,Optional optimal extranet,Electronics,Apple,2024-11-06 19:42:34,2024-11-06 19:42:34,data_generator,data_generator
6af7209c-b65c-42a9-96d3-a904465765eb,BOOKS-010376,2,43.36,86.72,Advanced zero tolerance process improvement,Electronics,Generic,2025-01-03 19:47:13,2025-01-03 19:47:13,data_generator,data_generator
6af7209c-b65c-42a9-96d3-a904465765eb,HOME-001779,1,373.51,373.51,Quality-focused dedicated firmware,Clothing,Apple,2025-01-03 19:47:13,2025-01-03 19:47:13,data_generator,data_generator
6af7209c-b65c-42a9-96d3-a904465765eb,ELECTRONICS-006598,1,379.79,379.79,Visionary user-facing artificial intelligence,Electronics,Adidas,2025-01-03 19:47:13,2025-01-03 19:47:13,data_generator,data_generator
6af7209c-b65c-42a9-96d3-a904465765eb,BOOKS-010509,2,82.79,165.58,Фундаментальная и специализированная стандартизация,Books,Nike,2025-01-03 19:47:13,2025-01-03 19:47:13,data_generator,data_generator
6af7209c-b65c-42a9-96d3-a904465765eb,ELECTRONICS-004294,2,440.94,881.88,Межгрупповая и двунаправленная конгломерация,Home & Garden,Sony,2025-01-03 19:47:13,2025-01-03 19:47:13,data_generator,data_generator
5f1231e9-4c27-4868-a98e-cbbb205409eb,HOME-003720,2,127.82,255.64,Многогранная и аналитическая база данных,Books,Generic,2025-06-22 06:01:31,2025-06-22 06:01:31,data_generator,data_generator
5f1231e9-4c27-4868-a98e-cbbb205409eb,SPORTS-001055,3,95.13,285.39,Extended tangible flexibility,Clothing,Apple,2025-06-22 06:01:31,2025-06-22 06:01:31,data_generator,data_generator
5f1231e9-4c27-4868-a98e-cbbb205409eb,BEAUTY-002145,1,59.94,59.94,Multi-layered hybrid Graphic Interface,Electronics,Sony,2025-06-22 06:01:31,2025-06-22 06:01:31,data_generator,data_generator
5f1231e9-4c27-4868-a98e-cbbb205409eb,SPORTS-003496,1,481.74,481.74,Operative national instruction set,Home & Garden,Samsung,2025-06-22 06:01:31,2025-06-22 06:01:31,data_generator,data_generator
15fc549f-1a37-40dd-9104-f2496f619424,SPORTS-005776,3,434.92,1304.76,Объектная и яркая парадигма,Home & Garden,Samsung,2025-07-29 20:36:02,2025-07-29 20:36:02,data_generator,data_generator
15fc549f-1a37-40dd-9104-f2496f619424,SPORTS-006493,3,14.71,44.13,Цельная и статическая политика,Clothing,Nike,2025-07-29 20:36:02,2025-07-29 20:36:02,data_generator,data_generator
15fc549f-1a37-40dd-9104-f2496f619424,BOOKS-002454,1,294.34,294.34,Устойчивое и модульное шифрование,Clothing,Sony,2025-07-29 20:36:02,2025-07-29 20:36:02,data_generator,data_generator
b432a1a1-0cf8-4b0d-9d88-a81a7bfe75a9,SPORTS-010974,2,328.3,656.6,Grass-roots tertiary projection,Electronics,Sony,2025-07-08 08:52:10,2025-07-08 08:52:10,data_generator,data_generator
b432a1a1-0cf8-4b0d-9d88-a81a7bfe75a9,SPORTS-008829,3,462.67,1388.01,Прочная и потенциальная установка,Home & Garden,Generic,2025-07-08 08:52:10,2025-07-08 08:52:10,data_generator,data_generator
36aead40-c78a-4692-918d-47f5ff0366ce,BEAUTY-005662,1,253.29,253.29,Advanced human-resource core,Beauty,Samsung,2025-04-26 06:56:14,2025-04-26 06:56:14,data_generator,data_generator
36aead40-c78a-4692-918d-47f5ff0366ce,ELECTRONICS-003210,3,146.28,438.84000000000003,Mandatory directional moderator,Home & Garden,Apple,2025-04-26 06:56:14,2025-04-26 06:56:14,data_generator,data_generator
36aead40-c78a-4692-918d-47f5ff0366ce,CLOTHING-000562,2,268.09,536.18,Self-enabling global matrix,Books,Sony,2025-04-26 06:56:14,2025-04-26 06:56:14,data_generator,data_generator
f4479c2a-1cc1-4dc4-b356-305a0c53c5e0,CLOTHING-003480,1,478.47,478.47,Многоуровневая и гибкая конгломерация,Home & Garden,Generic,2024-11-01 17:57:40,2024-11-01 17:57:40,data_generator,data_generator
f4479c2a-1cc1-4dc4-b356-305a0c53c5e0,SPORTS-003745,1,207.82,207.82,Улучшенное и асинхронное управление бюджетом,Clothing,Samsung,2024-11-01 17:57:40,2024-11-01 17:57:40,data_generator,data_generator
f4479c2a-1cc1-4dc4-b356-305a0c53c5e0,BEAUTY-008341,3,131.37,394.11,Объектное и основное ядро,Beauty,Adidas,2024-11-01 17:57:40,2024-11-01 17:57:40,data_generator,data_generator
b7e1e995-3c9f-4311-904a-f7aebcd40f0b,ELECTRONICS-003422,2,385.25,770.5,Phased secondary neural-net,Books,Generic,2025-03-04 03:01:09,2025-03-04 03:01:09,data_generator,data_generator
b7e1e995-3c9f-4311-904a-f7aebcd40f0b,BEAUTY-010169,2,428.64,857.28,Versatile zero administration focus group,Sports,Sony,2025-03-04 03:01:09,2025-03-04 03:01:09,data_generator,data_generator
b7e1e995-3c9f-4311-904a-f7aebcd40f0b,CLOTHING-005467,3,255.42,766.26,Сокращенная и яркая функциональность,Home & Garden,Apple,2025-03-04 03:01:09,2025-03-04 03:01:09,data_generator,data_generator
b7e1e995-3c9f-4311-904a-f7aebcd40f0b,CLOTHING-007173,1,464.74,464.74,Инверсный и последовательный искусственный интеллект,Home & Garden,Generic,2025-03-04 03:01:09,2025-03-04 03:01:09,data_generator,data_generator
b7e1e995-3c9f-4311-904a-f7aebcd40f0b,ELECTRONICS-010279,3,190.93,572.79,Multi-lateral empowering solution,Books,Sony,2025-03-04 03:01:09,2025-03-04 03:01:09,data_generator,data_generator
dc2ea7b3-85e2-415a-829b-479d497d6040,SPORTS-005138,2,499.94,999.88,Focused multi-tasking strategy,Beauty,Sony,2025-01-19 03:21:29,2025-01-19 03:21:29,data_generator,data_generator
dc2ea7b3-85e2-415a-829b-479d497d6040,BOOKS-011240,1,175.59,175.59,Перспективный и составной адаптер,Sports,Nike,2025-01-19 03:21:29,2025-01-19 03:21:29,data_generator,data_generator
5e483b98-6d51-4831-9847-b70fc1080adc,BOOKS-004683,3,52.96,158.88,Triple-buffered zero tolerance strategy,Electronics,Samsung,2025-09-25 12:09:37,2025-09-25 12:09:37,data_generator,data_generator
4dc8bfff-ad07-4c04-ae3f-e64e56182625,ELECTRONICS-005796,3,400.69,1202.07,Межгрупповой и круглосуточный проект,Books,Nike,2025-09-28 21:26:10,2025-09-28 21:26:10,data_generator,data_generator
4dc8bfff-ad07-4c04-ae3f-e64e56182625,ELECTRONICS-002266,3,458.64,1375.92,Multi-channeled encompassing monitoring,Books,Generic,2025-09-28 21:26:10,2025-09-28 21:26:10,data_generator,data_generator
4e60eb89-2f38-4cb9-9f57-bc06e5938706,BEAUTY-010171,1,256.96,256.96,Grass-roots multimedia matrices,Electronics,IKEA,2025-09-14 10:45:28,2025-09-14 10:45:28,data_generator,data_generator
0f6ae7c1-4361-40bf-97fc-fdf6d0ad8474,HOME-005450,2,331.01,662.02,Виртуальный и двунаправленный адаптер,Electronics,Adidas,2024-12-16 13:40:58,2024-12-16 13:40:58,data_generator,data_generator
0f6ae7c1-4361-40bf-97fc-fdf6d0ad8474,BOOKS-000047,2,411.9,823.8,Assimilated content-based throughput,Sports,Sony,2024-12-16 13:40:58,2024-12-16 13:40:58,data_generator,data_generator
0f6ae7c1-4361-40bf-97fc-fdf6d0ad8474,BOOKS-008254,3,185.29,555.87,De-engineered solution-oriented intranet,Sports,Generic,2024-12-16 13:40:58,2024-12-16 13:40:58,data_generator,data_generator
eb365628-5207-4c29-8229-b57d77a7f39b,SPORTS-002755,3,154.68,464.04,Cross-platform hybrid parallelism,Beauty,Sony,2025-07-31 14:41:37,2025-07-31 14:41:37,data_generator,data_generator
eb365628-5207-4c29-8229-b57d77a7f39b,CLOTHING-011395,2,152.37,304.74,Distributed tertiary matrix,Clothing,Sony,2025-07-31 14:41:37,2025-07-31 14:41:37,data_generator,data_generator
eb365628-5207-4c29-8229-b57d77a7f39b,BEAUTY-007555,1,138.05,138.05,Operative logistical alliance,Beauty,Generic,2025-07-31 14:41:37,2025-07-31 14:41:37,data_generator,data_generator
eb365628-5207-4c29-8229-b57d77a7f39b,BEAUTY-008258,1,152.53,152.53,Assimilated composite approach,Clothing,Samsung,2025-07-31 14:41:37,2025-07-31 14:41:37,data_generator,data_generator
43b50d7a-21b2-4889-b373-425da579063c,BOOKS-008353,2,468.93,937.86,Разнообразная и асинхронная фокус-группа,Books,Sony,2025-09-05 15:06:36,2025-09-05 15:06:36,data_generator,data_generator
43b50d7a-21b2-4889-b373-425da579063c,BOOKS-010140,1,399.03,399.03,Обязательная и систематическая стандартизация,Beauty,Adidas,2025-09-05 15:06:36,2025-09-05 15:06:36,data_generator,data_generator
43b50d7a-21b2-4889-b373-425da579063c,BOOKS-004742,2,211.76,423.52,Programmable 3rdgeneration info-mediaries,Sports,Generic,2025-09-05 15:06:36,2025-09-05 15:06:36,data_generator,data_generator
43b50d7a-21b2-4889-b373-425da579063c,ELECTRONICS-005770,2,40.42,80.84,Digitized full-range data-warehouse,Clothing,Adidas,2025-09-05 15:06:36,2025-09-05 15:06:36,data_generator,data_generator
43b50d7a-21b2-4889-b373-425da579063c,HOME-000330,2,432.6,865.2,Multi-channeled eco-centric initiative,Beauty,Nike,2025-09-05 15:06:36,2025-09-05 15:06:36,data_generator,data_generator
d902aff1-5539-4cef-8514-992b394bc120,BEAUTY-001230,3,450.31,1350.93,Цельная и социальная политика,Sports,Nike,2025-09-05 04:55:31,2025-09-05 04:55:31,data_generator,data_generator
d902aff1-5539-4cef-8514-992b394bc120,HOME-011633,1,316.67,316.67,Многогранное и последовательное интернет-решение,Home & Garden,Apple,2025-09-05 04:55:31,2025-09-05 04:55:31,data_generator,data_generator
d902aff1-5539-4cef-8514-992b394bc120,CLOTHING-002408,1,363.17,363.17,Функциональный и связный портал,Home & Garden,Sony,2025-09-05 04:55:31,2025-09-05 04:55:31,data_generator,data_generator
d902aff1-5539-4cef-8514-992b394bc120,HOME-007705,2,178.8,357.6,Глубокая и объектно-ориентированная модель,Home & Garden,Generic,2025-09-05 04:55:31,2025-09-05 04:55:31,data_generator,data_generator
d902aff1-5539-4cef-8514-992b394bc120,BOOKS-003469,1,35.79,35.79,Глубокий и локальный успех,Clothing,Sony,2025-09-05 04:55:31,2025-09-05 04:55:31,data_generator,data_generator
af1b9f0c-f812-49d9-9fe2-9aa7952e8e02,CLOTHING-004773,1,220.42,220.42,Автономное и асинхронное сотрудничество,Home & Garden,IKEA,2025-07-31 17:53:28,2025-07-31 17:53:28,data_generator,data_generator
ea4a9d58-e3f2-4212-8da0-6410b1e74ea7,SPORTS-003889,2,366.07,732.14,Vision-oriented national core,Books,Nike,2024-12-11 13:27:27,2024-12-11 13:27:27,data_generator,data_generator
ea4a9d58-e3f2-4212-8da0-6410b1e74ea7,BOOKS-011598,1,317.98,317.98,Многоканальный и третичный адаптер,Beauty,Nike,2024-12-11 13:27:27,2024-12-11 13:27:27,data_generator,data_generator
f6e378dd-e5ac-4fc4-9171-28161e048162,HOME-010094,3,18.01,54.03,Органичный и нестандартный альянс,Sports,Nike,2025-06-21 06:08:58,2025-06-21 06:08:58,data_generator,data_generator
f6e378dd-e5ac-4fc4-9171-28161e048162,BEAUTY-008094,2,394.94,789.88,Эксклюзивная и заметная концепция,Sports,IKEA,2025-06-21 06:08:58,2025-06-21 06:08:58,data_generator,data_generator
b25257dc-c8f3-4a7a-8cb8-4760441a2f34,SPORTS-001008,1,186.22,186.22,Объектная и логистическая структура,Beauty,Generic,2025-01-11 05:26:08,2025-01-11 05:26:08,data_generator,data_generator
b25257dc-c8f3-4a7a-8cb8-4760441a2f34,BEAUTY-006039,3,411.74,1235.22,Оцифрованный и клиент-серверный веб-сайт,Home & Garden,Generic,2025-01-11 05:26:08,2025-01-11 05:26:08,data_generator,data_generator
b25257dc-c8f3-4a7a-8cb8-4760441a2f34,CLOTHING-004539,1,313.09,313.09,Optimized directional solution,Home & Garden,Apple,2025-01-11 05:26:08,2025-01-11 05:26:08,data_generator,data_generator
b25257dc-c8f3-4a7a-8cb8-4760441a2f34,BOOKS-006892,2,267.38,534.76,Phased mobile projection,Clothing,Adidas,2025-01-11 05:26:08,2025-01-11 05:26:08,data_generator,data_generator
b25257dc-c8f3-4a7a-8cb8-4760441a2f34,HOME-008411,1,431.15,431.15,Diverse interactive superstructure,Electronics,Generic,2025-01-11 05:26:08,2025-01-11 05:26:08,data_generator,data_generator
01e498d6-7469-4120-967c-8771a1b7b922,BOOKS-004959,2,16.33,32.66,Visionary tangible support,Electronics,Sony,2024-12-10 20:10:58,2024-12-10 20:10:58,data_generator,data_generator
159cf519-e23b-48a9-8503-61194e00a686,SPORTS-007177,3,382.37,1147.1100000000001,Организованная и национальная стратегия,Sports,Generic,2025-07-04 21:33:17,2025-07-04 21:33:17,data_generator,data_generator
159cf519-e23b-48a9-8503-61194e00a686,BEAUTY-004624,1,186.38,186.38,Органичный и встречный интерфейс,Electronics,IKEA,2025-07-04 21:33:17,2025-07-04 21:33:17,data_generator,data_generator
159cf519-e23b-48a9-8503-61194e00a686,ELECTRONICS-004516,3,335.41,1006.23,Balanced value-added task-force,Electronics,Sony,2025-07-04 21:33:17,2025-07-04 21:33:17,data_generator,data_generator
159cf519-e23b-48a9-8503-61194e00a686,BEAUTY-003486,2,251.94,503.88,Synergized actuating superstructure,Electronics,Sony,2025-07-04 21:33:17,2025-07-04 21:33:17,data_generator,data_generator
159cf519-e23b-48a9-8503-61194e00a686,BEAUTY-000193,3,107.42,322.26,Обязательная и веб-ориентированная ценовая структура,Electronics,IKEA,2025-07-04 21:33:17,2025-07-04 21:33:17,data_generator,data_generator
51f68ca6-e421-4b98-845c-12a86e973cd5,BOOKS-001249,1,352.02,352.02,Удобная и клиент-серверная локальная сеть,Books,Adidas,2025-07-17 15:18:37,2025-07-17 15:18:37,data_generator,data_generator
3df2e0b0-f676-4ee5-b5ec-159710fa427c,HOME-005287,1,222.78,222.78,Цельный и мобильный прогноз,Beauty,Generic,2025-09-08 19:29:16,2025-09-08 19:29:16,data_generator,data_generator
3df2e0b0-f676-4ee5-b5ec-159710fa427c,BEAUTY-002930,3,398.71,1196.1299999999999,Exclusive eco-centric superstructure,Home & Garden,Nike,2025-09-08 19:29:16,2025-09-08 19:29:16,data_generator,data_generator
3df2e0b0-f676-4ee5-b5ec-159710fa427c,BEAUTY-003342,3,167.28,501.84000000000003,Многоуровневый и отказостойкий хаб,Home & Garden,Apple,2025-09-08 19:29:16,2025-09-08 19:29:16,data_generator,data_generator
3df2e0b0-f676-4ee5-b5ec-159710fa427c,ELECTRONICS-011294,2,496.38,992.76,Межгрупповое и двунаправленное программное обеспечение,Home & Garden,Nike,2025-09-08 19:29:16,2025-09-08 19:29:16,data_generator,data_generator
3df2e0b0-f676-4ee5-b5ec-159710fa427c,BOOKS-002681,1,201.57,201.57,Optional uniform open system,Home & Garden,Nike,2025-09-08 19:29:16,2025-09-08 19:29:16,data_generator,data_generator
f8509ec5-340f-4a68-8f56-5eeb4ee865fa,ELECTRONICS-009570,3,60.76,182.28,Переосмысленное и встречное взаимодействие,Electronics,Nike,2024-10-23 11:41:25,2024-10-23 11:41:25,data_generator,data_generator
f8509ec5-340f-4a68-8f56-5eeb4ee865fa,ELECTRONICS-005164,1,183.5,183.5,Phased dedicated algorithm,Sports,Sony,2024-10-23 11:41:25,2024-10-23 11:41:25,data_generator,data_generator
f8509ec5-340f-4a68-8f56-5eeb4ee865fa,ELECTRONICS-010458,1,104.64,104.64,Безопасное и экоцентричное хранилище данных,Sports,Sony,2024-10-23 11:41:25,2024-10-23 11:41:25,data_generator,data_generator
d2a12ff8-215d-4adb-a946-2ffb9ef22818,HOME-002094,3,175.42,526.26,Integrated bandwidth-monitored forecast,Electronics,Generic,2025-08-09 18:47:12,2025-08-09 18:47:12,data_generator,data_generator
d2a12ff8-215d-4adb-a946-2ffb9ef22818,HOME-003816,3,21.38,64.14,Devolved full-range solution,Beauty,Sony,2025-08-09 18:47:12,2025-08-09 18:47:12,data_generator,data_generator
d2a12ff8-215d-4adb-a946-2ffb9ef22818,ELECTRONICS-006407,3,148.63,445.89,Расширенный и энергонезависимый подход,Clothing,Sony,2025-08-09 18:47:12,2025-08-09 18:47:12,data_generator,data_generator
8f4ca9ee-46a8-444f-a6db-85bcbb689b50,BOOKS-010401,1,150.17,150.17,Кросс-платформенный и региональный анализатор,Electronics,IKEA,2025-05-21 21:33:08,2025-05-21 21:33:08,data_generator,data_generator
8f4ca9ee-46a8-444f-a6db-85bcbb689b50,HOME-001328,1,91.44,91.44,Межгрупповой и третичный проект,Clothing,Samsung,2025-05-21 21:33:08,2025-05-21 21:33:08,data_generator,data_generator
25259fce-3f36-49db-a8c3-248149e49b2e,BEAUTY-001538,3,14.12,42.36,Phased bi-directional website,Books,Sony,2024-10-11 10:17:41,2024-10-11 10:17:41,data_generator,data_generator
cbbf8f3d-1eb8-418e-8330-91f9399fd65c,SPORTS-009152,3,428.0,1284.0,Quality-focused solution-oriented matrices,Beauty,Adidas,2025-05-22 21:44:20,2025-05-22 21:44:20,data_generator,data_generator
cbbf8f3d-1eb8-418e-8330-91f9399fd65c,HOME-005142,2,207.71,415.42,Seamless responsive methodology,Electronics,Sony,2025-05-22 21:44:20,2025-05-22 21:44:20,data_generator,data_generator
cbbf8f3d-1eb8-418e-8330-91f9399fd65c,CLOTHING-001660,2,342.64,685.28,Интуитивный и динамичный портал,Books,Generic,2025-05-22 21:44:20,2025-05-22 21:44:20,data_generator,data_generator
7a80d362-b96f-4d3a-99a1-a995e757ac8e,HOME-005371,1,60.52,60.52,Customizable 5thgeneration installation,Sports,Adidas,2024-10-30 08:01:59,2024-10-30 08:01:59,data_generator,data_generator
7a80d362-b96f-4d3a-99a1-a995e757ac8e,ELECTRONICS-003916,2,483.16,966.32,Многоканальная и специализированная парадигма,Electronics,Sony,2024-10-30 08:01:59,2024-10-30 08:01:59,data_generator,data_generator
