shipment_external_id,movement_type,location_type,location_code,movement_datetime,operator_name,notes,latitude,longitude,created_at,created_by
96ae1425-14fe-4ca0-a725-7d4cbc09e1b7,unloading,sorting_center,SORTING_CENTER-012,2025-10-10 18:42:34.165285,Логинов Валерьян Фролович,Грудь упор экзамен. Потом выгнать палка. Свежий пища шлем прелесть иной казнь ставить.,54.38312668,,2025-10-10 18:42:34.165285,tracking_system
96ae1425-14fe-4ca0-a725-7d4cbc09e1b7,unloading,sorting_center,SORTING_CENTER-093,2025-10-12 02:17:31.067935,Jeremy Hill,Зима постоянный заведение блин. Избегать прощение механический природа кидать прощение. Манера бабочка собеседник выраженный.,,128.35741444,2025-10-12 02:17:31.067935,tracking_system
96ae1425-14fe-4ca0-a725-7d4cbc09e1b7,transfer,sorting_center,SORTING_CENTER-077,2025-10-12 18:42:07.283070,Аверьян Аверьянович Данилов,Reflect development beyond guy. At close Congress sort professional commercial. Side myself thousand partner catch read return why.,60.78902917,50.2587812,2025-10-12 18:42:07.283070,tracking_system
96ae1425-14fe-4ca0-a725-7d4cbc09e1b7,inbound,pickup_point,PP2670,2025-10-13 11:48:43.894907,James Jacobs,,62.18589512,,2025-10-13 11:48:43.894907,tracking_system
96ae1425-14fe-4ca0-a725-7d4cbc09e1b7,sorting,vehicle,VEHICLE-085,2025-10-09 14:18:50.570144,Антонина Александровна Ковалева,,69.02749564,,2025-10-09 14:18:50.570144,tracking_system
96ae1425-14fe-4ca0-a725-7d4cbc09e1b7,loading,pickup_point,PP3440,2025-10-09 21:53:34.824925,Erica Ferguson,,52.84949452,113.47347392,2025-10-09 21:53:34.824925,tracking_system
96ae1425-14fe-4ca0-a725-7d4cbc09e1b7,unloading,sorting_center,SORTING_CENTER-002,2025-10-09 16:04:20.673543,Christopher Briggs,,,125.39063343,2025-10-09 16:04:20.673543,tracking_system
5a848c63-8a31-4dd3-b55a-0d07b1f1768b,transfer,vehicle,VEHICLE-023,2025-10-07 23:41:28.180507,Roberto Wagner,,54.67685028,,2025-10-07 23:41:28.180507,tracking_system
5a848c63-8a31-4dd3-b55a-0d07b1f1768b,outbound,sorting_center,SORTING_CENTER-071,2025-10-10 16:19:00.896609,Эммануил Владиленович Котов,Механический точно намерение медицина потом тусклый. Ботинок посидеть возникновение что степь. Заплакать четыре нервно сходить.,63.1548638,,2025-10-10 16:19:00.896609,tracking_system
539474f7-8950-4155-8e6c-b13ec59c2beb,transfer,vehicle,VEHICLE-053,2025-10-10 23:36:58.053621,Октябрина Владимировна Киселева,,50.64196822,,2025-10-10 23:36:58.053621,tracking_system
539474f7-8950-4155-8e6c-b13ec59c2beb,transfer,pickup_point,PP3720,2025-10-11 10:25:16.231253,Dan Maddox,,65.49871655,134.55921103,2025-10-11 10:25:16.231253,tracking_system
539474f7-8950-4155-8e6c-b13ec59c2beb,transfer,warehouse,WH2003,2025-10-09 08:22:41.028958,Ольга Тимофеевна Аксенова,,52.79378525,60.67189179,2025-10-09 08:22:41.028958,tracking_system
539474f7-8950-4155-8e6c-b13ec59c2beb,unloading,vehicle,VEHICLE-012,2025-10-09 01:25:19.363696,Колобова Надежда Олеговна,,,,2025-10-09 01:25:19.363696,tracking_system
539474f7-8950-4155-8e6c-b13ec59c2beb,outbound,pickup_point,PP4723,2025-10-07 19:30:25.228573,Monica Johnson,,57.64592842,101.6423993,2025-10-07 19:30:25.228573,tracking_system
539474f7-8950-4155-8e6c-b13ec59c2beb,outbound,pickup_point,PP0017,2025-10-07 22:50:11.271815,Радислав Демьянович Жданов,"Приятель дремать пасть чем кпсс. Парень шлем полоска дальний командование доставать.
Манера издали господь. Совет снимать неправда полевой.",61.92317194,149.84760277,2025-10-07 22:50:11.271815,tracking_system
539474f7-8950-4155-8e6c-b13ec59c2beb,loading,warehouse,WH887,2025-10-13 04:29:46.377443,Vincent Glover,,,,2025-10-13 04:29:46.377443,tracking_system
539474f7-8950-4155-8e6c-b13ec59c2beb,sorting,pickup_point,PP2610,2025-10-11 18:12:03.017564,Муравьев Сократ Игнатович,,47.75000564,99.70026406,2025-10-11 18:12:03.017564,tracking_system
0e9ba300-d0d9-480e-9052-632fff7594fe,loading,pickup_point,PP4154,2025-10-13 16:47:30.497193,Adam Diaz,,,172.6492104,2025-10-13 16:47:30.497193,tracking_system
0e9ba300-d0d9-480e-9052-632fff7594fe,loading,warehouse,WH1619,2025-10-12 15:27:37.664295,Аскольд Иосипович Аксенов,Медицина вчера пространство хотеть горький командующий. Промолчать факультет бегать дрогнуть.,69.36087518,,2025-10-12 15:27:37.664295,tracking_system
0e9ba300-d0d9-480e-9052-632fff7594fe,transfer,pickup_point,PP0193,2025-10-13 06:58:24.115353,Ювеналий Брониславович Рыбаков,,68.9078485,38.58200472,2025-10-13 06:58:24.115353,tracking_system
0e9ba300-d0d9-480e-9052-632fff7594fe,inbound,vehicle,VEHICLE-032,2025-10-08 14:11:45.521659,Антонов Ираклий Исидорович,,50.51344148,,2025-10-08 14:11:45.521659,tracking_system
0e9ba300-d0d9-480e-9052-632fff7594fe,loading,vehicle,VEHICLE-062,2025-10-09 06:53:23.012457,Петрова Виктория Романовна,,,140.96996285,2025-10-09 06:53:23.012457,tracking_system
0e9ba300-d0d9-480e-9052-632fff7594fe,transfer,pickup_point,PP3364,2025-10-09 00:17:20.758151,Коновалов Тихон Жоресович,,49.13719922,42.85200409,2025-10-09 00:17:20.758151,tracking_system
0e9ba300-d0d9-480e-9052-632fff7594fe,outbound,sorting_center,SORTING_CENTER-022,2025-10-10 07:27:21.935724,Котова Клавдия Владимировна,,55.95579489,131.18968784,2025-10-10 07:27:21.935724,tracking_system
0e9ba300-d0d9-480e-9052-632fff7594fe,loading,vehicle,VEHICLE-056,2025-10-13 01:35:12.844149,Чернов Аристарх Викторович,,,153.99630634,2025-10-13 01:35:12.844149,tracking_system
cfd3f769-c735-4505-8baa-f0ec2c617797,sorting,pickup_point,PP3885,2025-10-12 09:36:19.317965,Jeffery Kelley,"Father ok trip design. Continue hour thank child draw nice ready.
Employee field total when moment.",58.28857229,64.46338699,2025-10-12 09:36:19.317965,tracking_system
cfd3f769-c735-4505-8baa-f0ec2c617797,unloading,warehouse,WH418,2025-10-09 05:58:34.994425,Dalton Johnson,,47.48015531,33.04748831,2025-10-09 05:58:34.994425,tracking_system
5ad7daa3-1551-46de-a6b0-5d3675670f1f,inbound,vehicle,VEHICLE-036,2025-10-13 19:18:05.109885,Jerome Roman,,51.16635046,28.33511287,2025-10-13 19:18:05.109885,tracking_system
5ad7daa3-1551-46de-a6b0-5d3675670f1f,inbound,vehicle,VEHICLE-042,2025-10-07 21:20:05.168591,Gary White,Манера функция экзамен медицина помолчать поздравлять опасность. Уточнить перебивать ученый сутки коллектив куча следовательно.,,82.13495708,2025-10-07 21:20:05.168591,tracking_system
5ad7daa3-1551-46de-a6b0-5d3675670f1f,transfer,pickup_point,PP0300,2025-10-09 23:25:55.532815,Руслан Давидович Родионов,Trade continue employee prevent for. Argue director training. View the rise maintain.,,88.29559657,2025-10-09 23:25:55.532815,tracking_system
db3f7ab8-7124-4d87-a5cb-0e36b34cc497,transfer,pickup_point,PP1912,2025-10-11 11:17:15.700271,Владимирова Валентина Ждановна,,,64.83561932,2025-10-11 11:17:15.700271,tracking_system
db3f7ab8-7124-4d87-a5cb-0e36b34cc497,outbound,vehicle,VEHICLE-055,2025-10-13 21:04:58.236818,Stephanie Ibarra,,64.63613114,,2025-10-13 21:04:58.236818,tracking_system
84140d81-8d6d-42fe-8f24-4af852f08815,sorting,sorting_center,SORTING_CENTER-082,2025-10-14 05:39:32.874776,Варвара Архиповна Аксенова,,48.37785915,158.68598525,2025-10-14 05:39:32.874776,tracking_system
84140d81-8d6d-42fe-8f24-4af852f08815,loading,pickup_point,PP1611,2025-10-10 09:35:17.789302,Tara Obrien,Every light find measure play data way. Real office ok store head window. Size none care south really source compare benefit.,64.09646109,105.71662403,2025-10-10 09:35:17.789302,tracking_system
f9bd6452-f4ef-474b-aaf2-0f17b38e15e2,transfer,sorting_center,SORTING_CENTER-039,2025-10-07 20:16:52.073565,Игнатова Валерия Даниловна,Триста выбирать бригада наступать виднеться встать достоинство. Растеряться цепочка конференция порядок.,50.76607341,31.65510224,2025-10-07 20:16:52.073565,tracking_system
f9bd6452-f4ef-474b-aaf2-0f17b38e15e2,sorting,pickup_point,PP2176,2025-10-09 02:44:07.625419,Мефодий Артёмович Гущин,,,,2025-10-09 02:44:07.625419,tracking_system
f9bd6452-f4ef-474b-aaf2-0f17b38e15e2,loading,pickup_point,PP0321,2025-10-12 19:23:05.537576,Калинин Софон Александрович,"Приходить написать банда плавно за социалистический.
Фонарик лететь кольцо аллея возмутиться райком число. Коричневый оставить бочок тяжелый.",53.65017759,93.44485503,2025-10-12 19:23:05.537576,tracking_system
f9bd6452-f4ef-474b-aaf2-0f17b38e15e2,sorting,warehouse,WH1016,2025-10-11 02:45:01.720121,Устинов Семен Виленович,,45.16698892,126.09937609,2025-10-11 02:45:01.720121,tracking_system
f9bd6452-f4ef-474b-aaf2-0f17b38e15e2,sorting,warehouse,WH729,2025-10-08 04:18:13.873209,Моисеева Валерия Григорьевна,,,157.75186672,2025-10-08 04:18:13.873209,tracking_system
f9bd6452-f4ef-474b-aaf2-0f17b38e15e2,unloading,warehouse,WH1274,2025-10-09 20:50:30.334206,Emily Smith,,,50.39084043,2025-10-09 20:50:30.334206,tracking_system
f9bd6452-f4ef-474b-aaf2-0f17b38e15e2,unloading,warehouse,WH635,2025-10-11 17:20:03.575430,Robin Winters,,59.70897034,,2025-10-11 17:20:03.575430,tracking_system
f9bd6452-f4ef-474b-aaf2-0f17b38e15e2,outbound,sorting_center,SORTING_CENTER-042,2025-10-11 18:50:12.308287,Александра Федоровна Королева,Успокоиться вскакивать кузнец реклама дыхание рассуждение изменение. Построить демократия настать скользить болото исследование.,68.81331376,,2025-10-11 18:50:12.308287,tracking_system
1b884117-0822-4205-a406-a135dfcb983e,outbound,sorting_center,SORTING_CENTER-098,2025-10-13 04:55:36.886498,Надежда Вениаминовна Лаврентьева,,,169.14819816,2025-10-13 04:55:36.886498,tracking_system
1b884117-0822-4205-a406-a135dfcb983e,sorting,warehouse,WH394,2025-10-14 04:31:41.987429,Киселев Платон Игоревич,,69.36106847,,2025-10-14 04:31:41.987429,tracking_system
1b884117-0822-4205-a406-a135dfcb983e,inbound,vehicle,VEHICLE-050,2025-10-12 20:24:17.691837,Yvette Harvey,,50.64063211,,2025-10-12 20:24:17.691837,tracking_system
1b884117-0822-4205-a406-a135dfcb983e,inbound,sorting_center,SORTING_CENTER-095,2025-10-13 17:11:08.918134,Корнил Евстигнеевич Копылов,,45.09758632,129.05261743,2025-10-13 17:11:08.918134,tracking_system
1b884117-0822-4205-a406-a135dfcb983e,unloading,warehouse,WH512,2025-10-09 02:11:22.299415,Анна Мироновна Веселова,,,121.38022983,2025-10-09 02:11:22.299415,tracking_system
1b884117-0822-4205-a406-a135dfcb983e,loading,pickup_point,PP0834,2025-10-14 04:42:19.044141,Амос Аксёнович Панов,Congress himself people process bag road property. Off set right system. Sing hotel statement daughter television official safe.,65.45872623,,2025-10-14 04:42:19.044141,tracking_system
c7c94634-9d9a-46f3-a2cc-7154ee5eeb7d,transfer,pickup_point,PP2071,2025-10-11 11:39:23.713108,Силина Дарья Григорьевна,,62.50036262,120.90346813,2025-10-11 11:39:23.713108,tracking_system
c7c94634-9d9a-46f3-a2cc-7154ee5eeb7d,sorting,pickup_point,PP0149,2025-10-13 04:37:01.267648,Терентьева Полина Дмитриевна,,57.31351564,174.3818777,2025-10-13 04:37:01.267648,tracking_system
c7c94634-9d9a-46f3-a2cc-7154ee5eeb7d,inbound,sorting_center,SORTING_CENTER-008,2025-10-10 21:06:28.745092,Amanda Smith,,53.63309308,120.24817224,2025-10-10 21:06:28.745092,tracking_system
c7c94634-9d9a-46f3-a2cc-7154ee5eeb7d,sorting,vehicle,VEHICLE-083,2025-10-14 09:23:51.225085,Юлия Вячеславовна Елисеева,"Several draw pass bill view skin. Thousand seek hit at appear.
Ready admit increase want. Language positive almost. Manager pick hot though else law.",,118.59928663,2025-10-14 09:23:51.225085,tracking_system
c7c94634-9d9a-46f3-a2cc-7154ee5eeb7d,outbound,vehicle,VEHICLE-097,2025-10-10 05:46:21.486099,Thomas Chang,,,132.94734999,2025-10-10 05:46:21.486099,tracking_system
c7c94634-9d9a-46f3-a2cc-7154ee5eeb7d,loading,pickup_point,PP1175,2025-10-12 17:44:26.847943,Костина Кира Михайловна,,,82.36372965,2025-10-12 17:44:26.847943,tracking_system
efd42ccc-56da-44ee-ba60-9945cbf9f557,sorting,vehicle,VEHICLE-058,2025-10-14 02:44:01.770254,Kristin Patton,,53.29720864,40.46929279,2025-10-14 02:44:01.770254,tracking_system
efd42ccc-56da-44ee-ba60-9945cbf9f557,unloading,pickup_point,PP1555,2025-10-12 22:55:07.801572,Матвеева Ирина Архиповна,,58.94107805,,2025-10-12 22:55:07.801572,tracking_system
efd42ccc-56da-44ee-ba60-9945cbf9f557,outbound,sorting_center,SORTING_CENTER-072,2025-10-14 11:37:39.410736,Alisha Acevedo,,45.91264713,,2025-10-14 11:37:39.410736,tracking_system
efd42ccc-56da-44ee-ba60-9945cbf9f557,outbound,vehicle,VEHICLE-064,2025-10-14 09:44:17.211604,Mrs. Ariana Pineda MD,,51.15739586,32.01016436,2025-10-14 09:44:17.211604,tracking_system
46202e51-f45e-4483-adb0-8cbde151f2d0,loading,vehicle,VEHICLE-001,2025-10-09 12:05:43.615954,Andrew Bowen,,,,2025-10-09 12:05:43.615954,tracking_system
46202e51-f45e-4483-adb0-8cbde151f2d0,outbound,warehouse,WH1661,2025-10-09 03:28:43.884031,Зайцев Мирослав Данилович,Picture outside man financial training positive brother. Energy watch wonder.,,85.68106726,2025-10-09 03:28:43.884031,tracking_system
46202e51-f45e-4483-adb0-8cbde151f2d0,sorting,warehouse,WH1459,2025-10-10 17:26:21.980242,Jordan Holloway,,56.68710766,92.93496481,2025-10-10 17:26:21.980242,tracking_system
46202e51-f45e-4483-adb0-8cbde151f2d0,unloading,warehouse,WH2119,2025-10-11 02:40:57.532013,Anthony Osborn,,65.60990079,,2025-10-11 02:40:57.532013,tracking_system
8c8ad218-db28-46c4-889d-8aebc033d5aa,transfer,vehicle,VEHICLE-077,2025-10-10 07:37:39.314341,Emily Huerta,Интеллектуальный мера товар миг изредка командование витрина. Смертельный ремень наслаждение поздравлять упорно.,59.45894867,29.70112946,2025-10-10 07:37:39.314341,tracking_system
8c8ad218-db28-46c4-889d-8aebc033d5aa,inbound,vehicle,VEHICLE-003,2025-10-08 15:41:48.982043,Элеонора Натановна Селезнева,,,,2025-10-08 15:41:48.982043,tracking_system
ac8a8001-8e7b-4956-bd18-10547fb411ce,outbound,warehouse,WH748,2025-10-11 19:13:56.565066,Федотова Светлана Юльевна,,56.08962278,88.97404852,2025-10-11 19:13:56.565066,tracking_system
ac8a8001-8e7b-4956-bd18-10547fb411ce,inbound,vehicle,VEHICLE-021,2025-10-12 20:21:32.012786,Горшков Мирослав Ермилович,,,119.72576813,2025-10-12 20:21:32.012786,tracking_system
ac8a8001-8e7b-4956-bd18-10547fb411ce,outbound,warehouse,WH1335,2025-10-14 07:15:05.710038,г-жа Романова Фаина Ниловна,,57.69567145,48.52831869,2025-10-14 07:15:05.710038,tracking_system
ac8a8001-8e7b-4956-bd18-10547fb411ce,outbound,warehouse,WH1827,2025-10-11 11:12:22.537139,Samantha Lee,Засунуть издали шлем чувство. Вчера июнь костер новый.,68.64641097,133.9746849,2025-10-11 11:12:22.537139,tracking_system
ac8a8001-8e7b-4956-bd18-10547fb411ce,sorting,vehicle,VEHICLE-054,2025-10-13 04:48:18.868526,Rachel Smith,,55.25231565,,2025-10-13 04:48:18.868526,tracking_system
74eef372-262a-45f9-a921-bb74253c8e1f,inbound,warehouse,WH1298,2025-10-08 00:40:12.596611,Megan Washington,,65.55488063,155.12148197,2025-10-08 00:40:12.596611,tracking_system
74eef372-262a-45f9-a921-bb74253c8e1f,inbound,vehicle,VEHICLE-008,2025-10-10 11:20:05.193950,Mr. Justin George DVM,Surface north before entire think light financial. Fish coach four accept probably trial before. Main yes policy.,58.91809358,111.02692075,2025-10-10 11:20:05.193950,tracking_system
74eef372-262a-45f9-a921-bb74253c8e1f,inbound,vehicle,VEHICLE-097,2025-10-13 00:01:05.389995,Joseph Adkins,,,135.33224987,2025-10-13 00:01:05.389995,tracking_system
74eef372-262a-45f9-a921-bb74253c8e1f,unloading,warehouse,WH272,2025-10-08 05:35:26.533477,Дарья Ильинична Сысоева,,,153.28896272,2025-10-08 05:35:26.533477,tracking_system
